
0.002899646759033203	6.317670822143555	8283630
0.0020470619201660156	6.532233476638794	5847727
0.002101421356201172	7.3383142948150635	5982717
0.002652883529663086	6.818077564239502	7437106
0.0019466876983642578	8.44238018989563	5543513
0.0023288726806640625	7.109565019607544	6407450
0.0031957626342773438	5.845839500427246	9178016
0.003378629684448242	5.910926103591919	9521870
0.002383708953857422	6.608518362045288	6802358
0.05244946479797363	6.641516923904419	152148002
0.002966165542602539	7.562750339508057	8499963
