
5.220195293426514	0.10663652420043945	15159250903
6.156400680541992	0.28336620330810547	17878015287
7.106085300445557	0.09964370727539062	20635813090
6.476667404174805	0.2347245216369629	18808122712
5.117964029312134	2.279629945755005	14862166582
5.638949155807495	0.4707064628601074	16375375706
5.497057676315308	0.41701459884643555	15403960497
5.675732135772705	0.20564484596252441	16482024800
6.111366271972656	0.20679616928100586	17747260802
6.173657655715942	0.3043510913848877	17928142633
7.1697564125061035	0.3117046356201172	20820819416
